image_id,PredictionString
001802,0.780885 14 18.917765 20.636793 79.696480 114.698433 0.995244 14 125.368492 25.734642 195.327957 220.664474 0.996734 14 198.366699 34.010094 293.922607 206.810013 0.542480 14 170.095764 48.552471 193.100296 118.673759
001803,0.512940 18 124.963638 103.300461 363.428802 257.324280 0.360166 18 127.308067 179.271683 500.851624 240.804840 0.769995 18 221.814056 200.194489 361.769806 256.680267 0.608279 18 126.881241 196.569427 365.845612 256.980774
001804,0.974196 6 63.125549 41.009445 372.517029 320.770844
001805,0.973043 14 328.238892 11.788866 499.634399 330.747070 0.466936 14 413.246704 11.996964 499.764496 329.507080 0.990516 14 34.670856 43.256161 158.788986 221.953705 0.451356 14 1.683265 44.815010 157.022827 266.614380 0.962681 10 1.316205 136.032410 452.000854 332.268311 0.437314 10 1.439631 181.535431 387.289917 332.361053 0.500786 14 326.127411 12.388356 499.303864 251.160858 0.550166 14 325.075104 12.076199 500.249329 330.287292 0.859624 8 264.213196 95.601196 392.619385 146.202103
001808,0.952272 14 416.527924 86.241859 499.730286 330.396210 0.911782 14 366.887573 66.503326 441.993835 330.490204 0.335031 14 359.574310 65.778786 404.650085 210.689743 0.522389 14 431.500305 85.562584 499.690186 330.632111 0.924198 14 417.835236 86.136040 498.479065 249.134964 0.268298 5 -0.039116 3.583118 306.603180 166.513245 0.980427 14 0.867000 80.261917 50.228745 308.027252 0.470602 5 356.979584 3.050078 499.322021 132.557983 0.272242 5 -0.204578 2.300827 304.026947 166.599991 0.637484 5 0.919119 3.429572 304.522766 165.802353 0.262059 5 -0.242651 2.575465 301.716003 165.263596 0.253002 5 0.024050 8.996363 302.031250 164.108124 0.993438 14 237.055359 59.266212 323.800568 327.949402 0.981059 14 367.675018 65.445206 436.034393 218.047302 0.262185 14 420.913757 88.887497 499.911713 329.691040 0.710819 14 364.987518 66.875343 441.302399 282.109741
001811,0.428439 15 3.728714 180.859528 35.475506 238.574005 0.777805 15 198.512070 168.675995 224.904053 195.313095 0.713605 19 361.772491 218.043381 501.345398 374.392181 0.375394 19 200.159805 111.331413 300.963226 178.420685 0.671701 15 1.206318 166.295837 33.843285 241.318344 0.881352 15 181.610306 120.854683 209.482742 193.760147 0.949360 14 24.013666 70.276779 58.985157 137.794647 0.760050 17 117.716026 189.119110 353.349274 285.166473 0.903351 17 117.935822 188.816391 500.174866 284.249695 0.675757 19 296.664337 149.136795 336.639618 196.934448 0.828378 15 190.466614 166.961838 223.472290 195.394150
001812,0.943718 15 208.084351 245.310974 279.969788 356.813477 0.909792 15 329.817383 262.965973 361.739075 307.097290 0.991923 14 183.812134 127.814865 249.916824 294.090393 0.454459 10 8.241788 256.353088 376.850616 457.689178 0.502340 15 308.795410 244.408737 371.304474 305.988434
001813,0.803396 19 1.402780 57.913185 110.922684 253.634674 0.767357 19 459.407562 176.842590 500.333130 284.648712 0.641432 19 0.835154 58.147552 110.059273 319.633362 0.254427 17 118.123383 150.445053 448.723572 374.747192 0.457154 17 119.377541 149.610641 444.767822 249.958786 0.842408 17 121.837334 149.342331 461.494568 375.568481
001814,0.346869 14 388.109833 58.253490 484.327942 160.084808 0.495117 19 25.845505 0.134636 134.456284 102.139969 0.630924 19 66.490501 2.020206 136.729446 99.118668 0.491862 10 1.277819 91.022842 499.849731 375.489502 0.400323 8 250.664703 0.488332 415.813812 79.583168 0.685332 8 246.574722 1.562923 416.695221 192.413315 0.539344 8 250.295609 98.709984 415.226196 191.941986
001815,0.517009 3 75.362625 76.250969 328.388275 195.888382
001817,0.829225 6 -0.410017 0.348851 220.809326 293.830872 0.598965 6 0.769987 1.993611 220.087830 499.115814
001819,0.399596 14 70.718102 56.772293 95.490936 95.654396 0.937872 14 85.292801 50.291077 174.814850 254.610504 0.764842 14 89.648331 47.020870 158.664337 249.723297 0.971474 14 101.131012 49.283836 154.458908 152.085907 0.959463 12 78.249840 76.566727 175.735138 383.489014
001820,0.981389 6 97.842949 48.349827 439.989197 214.911591
001822,0.610708 3 134.455246 121.462837 417.572632 159.259460 0.260826 3 170.293793 121.884056 413.044983 157.415710
001823,0.802179 14 89.815742 240.073074 115.686241 343.813293 0.549836 14 96.176796 73.926407 167.883942 264.633209 0.359678 12 77.913681 126.039589 166.068115 349.802948 0.967951 14 69.810890 75.439056 168.250137 267.731995 0.895548 14 125.554588 248.720520 149.259888 356.055786 0.749100 14 94.341759 74.086090 167.976074 264.191040 0.809307 14 69.426285 74.993950 141.122177 265.178589 0.879006 12 77.052086 124.600456 164.193039 341.944824 0.706831 12 78.004501 124.897545 169.584564 347.620972
001824,0.666876 19 0.183776 36.132889 315.175354 186.640396 0.846949 19 149.943359 37.106857 317.537018 184.159760 0.497054 19 150.312805 37.433117 317.054565 145.076736 0.897148 11 207.102905 105.266289 497.542694 229.083466
001826,0.296117 17 170.621231 122.557167 340.382233 184.144669 0.398587 8 385.351044 96.297050 430.041473 175.421524 0.598288 17 169.627380 123.719704 344.339417 205.419418 0.297102 14 137.745285 182.538956 246.881897 234.379074 0.406581 17 170.792267 124.139908 273.922455 172.958176 0.779344 17 169.302200 123.618340 345.959290 224.407150 0.953485 8 385.620392 98.005020 482.661102 186.610992 0.390411 19 322.103790 121.701233 361.839905 142.015442
001829,0.294007 15 106.521683 69.857300 239.113388 391.778229 0.925979 4 35.505718 373.162476 83.537109 499.246277 0.388945 15 0.937941 1.335636 126.941109 248.091736 0.780883 4 200.295059 298.194336 255.595673 445.535553 0.424741 15 107.395470 16.609938 240.402283 398.674835 0.639834 4 109.161438 427.810425 142.537430 484.688416 0.298800 15 107.070786 62.610641 236.034058 377.984344 0.560788 15 1.906732 2.602227 135.524918 213.810776 0.405993 15 203.413055 87.779861 271.867798 443.249817 0.340044 15 109.512474 140.698639 227.300674 377.445557 0.346910 15 111.400101 9.223133 268.765472 442.204742 0.538687 10 1.557168 364.682617 276.832947 500.654114 0.497872 15 185.498856 85.685310 270.891846 442.733887 0.350795 4 202.721710 276.062317 246.429703 444.176849
001831,0.255467 14 185.862762 77.233368 258.458008 217.593353 0.366648 14 85.334137 80.665237 196.337448 152.855743 0.857211 14 327.841858 67.629051 499.682739 257.802094 0.297759 14 337.333313 70.624046 436.654388 169.676468 0.440500 14 250.940628 76.264923 358.480225 280.121552 0.250147 14 87.279816 77.875580 253.981766 280.422485 0.401985 14 186.616928 76.921944 255.828705 217.414322 0.880564 14 302.432007 54.510773 427.774323 170.233994 0.494625 14 104.190987 77.728539 251.950836 280.221252 0.373681 14 204.270340 77.778137 317.711792 241.546692 0.991391 14 186.245071 76.827370 256.926605 277.500763 0.432268 14 78.971581 81.516563 203.155746 228.678146 0.992243 14 68.432289 81.667809 201.371384 280.994507 0.458240 14 78.223831 81.547577 199.343704 198.992615 0.254416 14 82.378578 80.937477 204.401382 186.478317 0.906918 14 201.407639 78.815750 327.736755 280.182587 0.832163 17 1.454294 75.663414 501.030273 255.257278 0.634504 14 302.432159 54.652981 429.272430 251.986359 0.398621 14 435.583618 226.761414 486.102203 254.885315 0.963000 14 248.053314 78.110847 322.041504 279.536621 0.878995 14 301.801910 56.528294 499.515472 258.221710 0.361728 14 251.466568 77.612091 318.371826 180.721405 0.502855 14 299.847931 56.313751 500.188721 261.724487 0.841150 14 302.547607 55.093311 378.088135 171.986267
001835,0.624320 7 16.951307 39.760429 299.647736 279.914337 0.281115 7 24.882257 41.638210 417.852539 278.810303 0.318819 7 36.470367 53.034622 500.557068 224.426529
001838,0.982140 6 40.664524 34.253956 473.550598 244.198975
001839,0.832976 14 344.739044 1.252022 417.008118 298.677399 0.704639 14 88.200050 0.504144 113.625702 139.550064 0.987377 14 101.913857 1.332309 155.388016 173.113052 0.412630 12 67.626114 164.589859 227.963898 321.856598 0.439241 14 0.951573 0.252340 87.835281 208.353455 0.983691 14 148.705307 1.521405 181.213028 142.479248 0.353483 1 196.693298 43.122803 304.770477 145.070969 0.985660 14 174.792542 0.543125 210.484512 139.019882 0.714741 14 1.425743 1.026727 78.400711 138.360641 0.991615 14 0.574272 0.607476 114.415649 364.915405 0.420045 12 65.862091 151.400955 334.337524 323.561127 0.988240 14 294.032593 66.127838 341.217255 145.527496 0.986751 14 332.711548 1.292735 387.390045 146.710739 0.306113 11 157.789200 147.910278 334.304779 273.441467 0.343687 1 241.324081 82.035957 297.140015 144.727692 0.258542 8 239.339020 32.210217 303.454681 143.926041
001844,0.299117 14 108.845787 56.167824 145.273697 83.886391 0.933697 5 126.561165 113.135513 271.708160 208.668533
001846,0.981785 6 42.600006 143.287323 319.653046 331.831116
001848,0.953276 0 49.955620 88.303581 416.925781 195.490829
001850,0.981372 14 229.114868 140.007492 257.957367 196.318680 0.313414 15 40.559841 107.425140 69.926521 130.073273 0.600937 6 105.312187 103.666641 336.263214 165.825211 0.991898 14 229.407532 124.051628 266.994476 195.170898 0.994357 14 253.530441 140.054077 279.789520 195.159927 0.503584 0 104.218437 82.947647 500.665009 167.423050
001851,0.508296 6 1.383718 1.842193 254.095367 142.852539 0.852782 11 1.458384 73.336510 214.339325 444.115784 0.632689 14 139.208954 160.405899 208.265884 255.728638
001852,0.662641 16 20.080790 163.691620 153.593384 245.065994 0.294496 16 64.592758 88.327866 205.980057 206.328140 0.702698 16 52.581631 70.319878 207.204666 207.870392 0.582501 16 161.811661 38.365826 442.919434 231.608749
001856,0.910722 14 99.400551 190.286346 115.081718 219.524490 0.618993 14 110.869652 208.772552 122.552284 224.660233 0.374433 14 61.711224 195.491943 74.674812 225.451767 0.885210 14 73.988197 192.439774 109.861595 278.725616 0.865771 14 60.904243 194.145020 76.918785 264.350189 0.927656 14 74.144989 192.080399 116.301247 277.884003 0.362524 14 63.350803 191.991653 109.802582 287.033051 0.289093 8 179.834641 399.485565 220.632156 499.838196 0.459696 10 55.218670 278.591034 173.928879 501.481415 0.301104 10 126.559731 254.049362 173.895737 310.093567 0.648017 10 126.085991 254.141891 173.911530 397.080322
001857,0.891539 14 101.494362 27.348085 156.537613 85.624641 0.874346 14 78.465973 0.599164 127.050011 65.411934 0.860317 14 428.489563 0.635672 451.127594 94.282722 0.256598 14 1.148811 0.044553 60.304909 109.319283 0.338482 14 0.949889 -0.617171 61.855083 113.198494 0.992709 14 149.395432 0.716496 207.445923 75.556137 0.856535 14 65.051529 33.039062 111.706970 81.965103 0.950919 14 204.483704 0.762865 281.796387 86.002724 0.965201 14 79.039970 0.638100 127.219978 39.402054 0.735890 14 1.268849 0.303302 57.164429 55.739170 0.977266 6 0.926286 4.531905 447.677673 281.788574 0.470825 14 68.532791 26.199852 157.955688 87.056198 0.890249 14 114.200516 28.520178 156.092361 66.635551 0.985519 14 288.652679 0.822323 370.009155 90.505798 0.992541 14 352.345551 1.686056 424.314514 94.282310
001859,0.665961 1 12.660563 2.035584 425.804504 282.813690 0.342832 1 12.722969 50.534538 427.668488 279.930542
001863,0.954960 6 168.573257 58.522194 420.001373 214.591568
001865,0.860501 11 1.465615 33.542915 228.091385 498.179749
001866,0.296537 19 208.633636 0.452558 301.053925 38.926735 0.926892 14 296.942902 7.839802 363.145874 70.992485 0.646972 14 151.612320 0.016077 195.261673 44.048439 0.971594 14 17.227610 0.688013 140.682617 235.628296 0.519265 7 96.837936 84.360260 375.933807 273.362396 0.582722 14 298.222260 6.277139 392.627197 72.936821
001867,0.324087 15 15.282980 54.436848 135.173126 207.380066 0.342671 19 196.234482 148.521774 235.558929 199.420456 0.495817 19 141.548508 131.988342 170.739777 177.851151 0.761094 15 39.636837 54.690552 134.228836 204.529556 0.267797 15 60.783298 55.195290 134.276062 134.422913 0.307429 15 188.531876 7.777524 319.568115 153.515091 0.353693 15 74.992096 192.239227 91.166443 208.641602 0.844682 19 128.130280 131.618088 176.816147 196.031204 0.298940 15 225.097885 6.613161 319.413879 212.905640 0.370562 19 200.645157 144.260986 227.121689 181.060822 0.737255 15 188.370773 2.215470 319.727600 213.182281
001868,0.868005 15 221.931686 188.513153 247.694336 212.647278 0.258314 8 0.945542 203.101532 123.871895 363.217834 0.892339 15 0.987364 108.744240 24.183521 215.354141 0.857565 19 306.744659 95.073402 391.729980 177.597733 0.723901 17 0.905484 205.282822 122.409187 360.916077 0.888755 17 213.663055 193.678467 438.449158 345.241486 0.871295 17 217.879776 194.424362 438.397583 347.163025
001869,0.434242 15 110.673698 12.577158 383.304108 336.219177 0.397086 15 106.740952 5.332870 386.671997 335.781219 0.877621 15 100.680832 4.482762 438.223907 338.659210 0.275311 15 64.216148 3.977476 439.230438 334.700317 0.414205 15 208.256119 184.703720 280.145477 337.617981 0.300558 15 164.374619 23.747074 379.540710 336.660034
001871,0.858253 14 147.792694 92.409042 181.464386 192.009598 0.403073 14 156.566452 91.851021 181.402527 135.740067 0.628616 19 61.654350 54.940136 215.844818 251.941055 0.348748 14 45.005047 1.007432 56.981625 36.701107 0.634793 19 42.149651 31.394274 233.746155 301.188049 0.925267 15 4.154992 209.676758 36.703259 268.871185 0.888447 19 48.664330 44.756538 229.481979 287.301636 0.958068 14 89.810326 86.195259 117.260162 186.568710 0.910886 14 27.788448 1.108965 49.498959 40.961483 0.391548 14 92.967354 84.847343 117.116241 132.129639 0.413486 19 44.629410 41.196152 234.146072 300.916626 0.897550 14 95.257957 284.641815 251.789917 499.238251
001873,0.972715 6 206.050613 65.353615 437.739441 176.145920
001874,0.906016 7 11.090364 82.035240 161.514679 498.789673
001876,0.320136 18 1.122221 71.185394 442.403687 266.709198 0.851240 18 254.074936 69.562454 443.396088 201.836044
001879,0.931545 19 92.799103 89.846970 161.346420 230.856949 0.569227 14 108.409645 126.307022 143.289139 217.533188 0.778673 17 23.896034 275.394135 186.448318 442.732819 0.946941 15 228.118896 255.957031 251.273605 396.167023
001880,0.533925 15 1.392011 161.179947 81.433578 278.792084 0.793298 15 75.538597 156.732849 163.425140 273.868866 0.333599 15 255.339508 78.299957 381.608246 258.401459 0.522479 15 193.238739 121.125977 385.928101 278.038269 0.256331 15 268.747437 130.794006 374.516083 252.657516 0.299127 15 286.328644 44.509293 382.052338 263.499298 0.919455 15 1.925275 155.386108 162.856735 278.941254 0.674069 15 191.147263 113.304329 379.957245 262.287109 0.485038 15 157.882782 8.380517 397.732819 277.943909 0.882792 15 189.084686 11.014637 388.147278 275.806427 0.489461 15 193.517746 68.033783 385.274780 277.406372
001883,0.981941 14 429.521484 127.062187 487.986359 169.766983 0.865486 6 1.342736 55.118275 163.353912 163.656555 0.990698 14 20.495970 15.539648 94.533607 162.847931 0.969194 6 90.235023 35.963783 440.001770 214.653915
001884,0.349007 5 177.207809 160.013412 273.195831 189.661865 0.409864 5 283.782318 139.074783 368.076050 182.914948 0.307586 6 1.606105 144.651886 34.088852 160.843826 0.355967 0 114.236771 81.843071 371.165863 162.035629 0.791036 6 7.190343 142.415512 69.300667 160.618896 0.845300 0 113.610092 81.912994 432.302246 187.164734
001885,0.272077 0 377.986847 55.105812 499.803528 191.439316 0.593088 0 2.550617 59.822609 408.401428 187.407471 0.922450 0 2.211168 56.597549 499.860168 189.009644
001886,0.992416 14 94.946724 42.636585 188.281128 375.195984
001889,0.639650 13 41.733318 126.930382 176.778915 292.886292 0.854821 13 215.292007 105.112282 335.018250 329.766022 0.687179 13 36.817169 114.127121 132.920898 291.941071 0.992603 14 357.940613 89.906792 438.468292 248.106644 0.830937 13 214.213699 156.319839 321.908447 329.349976 0.887511 13 317.377625 127.653961 430.041321 266.188782 0.790523 14 323.461121 95.199478 372.493195 213.438309 0.563082 13 43.847057 140.594711 123.151932 290.576416 0.263184 13 46.732979 129.808960 317.587067 330.910553 0.720432 13 48.034164 137.018723 131.247726 290.799866 0.630590 13 38.416580 115.497688 177.775925 291.724945 0.598758 14 224.684204 105.707085 270.370514 269.333221 0.997241 14 124.508179 80.602547 178.818161 243.676010 0.360450 13 50.081940 138.996628 177.915955 292.477631 0.747864 13 320.085022 130.931259 397.197052 266.330078 0.258708 13 214.618561 131.181244 384.879303 329.970184 0.788027 13 39.283897 115.962982 133.041336 287.903809 0.444453 13 39.671528 125.914627 123.352455 290.348267 0.885421 13 357.108856 132.357040 428.780121 260.478027 0.989682 14 311.391052 95.119133 370.201813 289.000366 0.734795 13 217.246689 105.975784 425.793854 330.733612 0.881507 13 214.408966 111.144852 334.798828 330.014923 0.310729 14 333.077850 90.376511 441.495300 262.967316
001890,0.950140 7 69.878799 55.199783 472.965790 293.561310 0.310091 7 316.890930 57.105911 471.108124 221.522079
001891,0.988186 14 407.703674 2.203312 467.094452 149.633423 0.970273 14 0.691473 1.550496 35.588490 149.994904 0.980659 6 71.135002 24.461523 427.750336 281.833771
001893,0.750486 14 136.712601 281.077820 146.415268 312.381287 0.992943 14 250.541855 268.784332 280.344696 388.505920 0.948599 14 234.916397 280.850647 251.725937 325.900482 0.993312 14 8.878575 263.275421 60.194443 440.869598 0.973009 14 107.193008 281.493774 120.123604 339.879456 0.994059 14 88.509140 279.849365 112.705101 361.291046 0.705424 14 159.143738 200.849976 187.648575 337.985657 0.262000 1 147.242126 380.919952 266.368469 480.166229 0.294498 5 185.526627 252.341385 271.388031 402.825043 0.390718 14 117.962120 279.112244 128.614761 314.189240 0.968234 14 52.204136 277.094727 68.340767 343.631042 0.761261 14 107.732712 281.982391 119.664230 340.332703 0.970634 14 77.221214 281.721649 90.683258 336.020538 0.952824 14 164.982056 201.500885 187.018539 300.939972 0.966533 14 196.746246 280.242004 216.786865 315.123230 0.652848 14 71.383003 281.148407 82.445709 335.571686
