image_id,PredictionString
001218,0.574401 6 20.802616 197.137421 267.103424 285.571411 0.566914 6 27.455225 74.789520 473.927032 274.767944
001219,0.890615 14 421.403961 145.820908 481.524506 312.666412 0.635725 14 412.206604 146.924667 433.919189 190.914169 0.750237 14 399.877350 154.482513 422.690826 190.823715 0.677376 14 478.103302 158.990814 500.263977 284.151306 0.671407 14 422.654694 145.442642 479.797607 236.729141 0.667044 14 425.096527 144.118286 462.258972 188.041931 0.629608 14 423.682465 145.756287 479.960327 232.730164 0.937559 14 477.216187 157.470581 500.185425 224.039078 0.687694 14 479.137115 158.203552 500.368286 327.702118 0.732397 14 423.254272 144.133698 476.306183 203.580658
001220,0.527232 14 83.035767 4.515868 352.283051 261.651062 0.575338 14 81.410347 4.062720 290.947449 374.892914 0.787683 14 59.310333 4.162911 371.578156 375.027496
001222,0.952708 14 9.207864 189.806320 49.719887 285.953979 0.755750 6 98.470314 184.415619 424.100342 332.117279
001223,
001227,0.909129 14 208.165924 302.594147 229.525253 347.972839 0.625243 14 141.011063 305.021362 172.289856 352.288818 0.876505 14 36.594299 300.104401 63.537827 357.178772 0.560497 14 100.238892 301.900879 118.602409 349.906067 0.502797 14 86.023743 300.360229 105.929329 371.661926
001228,0.583265 14 337.914154 -3.312377 496.909271 246.930939 0.830919 14 1.267537 36.823845 40.139225 190.791687 0.935602 14 136.863235 20.085037 195.873108 173.878708 0.878382 14 28.361107 26.505390 85.506584 188.842072 0.884076 14 305.465607 14.383945 355.325775 138.634567 0.593502 14 170.388748 25.284567 203.303406 172.618805 0.687659 14 200.751541 19.304895 274.948151 176.707947 0.502218 14 414.832458 8.805540 466.338562 47.719261 0.541539 14 1.769153 35.960022 36.885612 95.154480 0.937869 14 13.461251 24.511610 119.825050 193.677475 0.856688 14 170.699310 18.666790 295.455872 186.724442 0.771464 14 303.723511 14.757712 357.739746 179.608368 0.932696 14 68.301971 20.776802 130.988144 174.222992 0.528673 14 177.757584 26.482380 202.490875 56.235565 0.907327 14 256.343384 25.931791 317.361084 174.418121
001232,
001235,
001238,0.626078 1 124.264038 243.745941 157.144882 356.561096 0.978759 14 112.789726 144.746124 173.331116 316.009125 0.518674 1 114.266129 229.033569 158.597794 357.079041
001242,
001243,0.942635 14 68.886101 15.722394 210.244003 477.929504
001244,0.634152 14 156.068619 70.307518 220.183350 115.422226 0.661463 14 150.603867 69.010384 243.464615 175.404327 0.809798 14 12.685798 69.005463 243.128799 317.732910 0.871297 14 253.513062 49.471378 374.869385 234.693756 0.600742 14 17.836176 75.389465 111.257858 206.669876 0.631772 14 74.104782 74.805939 105.249741 100.547241 0.677605 14 252.609848 3.089033 497.284546 233.194656
001245,0.960082 14 190.271683 141.734451 223.979950 200.270355 0.922245 14 1.185693 128.967590 36.857574 219.420212 0.537512 14 269.777985 98.740852 349.209503 245.160736 0.607640 14 1.450710 128.450089 33.626400 187.291962
001246,
001249,
001251,0.768266 14 1.741812 13.409732 109.799545 248.539139 0.807023 14 21.278706 7.777148 111.411911 148.390503 0.666439 14 324.303131 128.351196 354.234680 183.791183 0.807319 14 109.399612 68.935509 209.474945 252.424942 0.798057 14 1.395429 49.796219 28.423094 119.249588 0.525552 14 1.278846 51.616199 63.243084 249.608032 0.580502 14 155.728165 69.519066 189.260391 98.135056 0.652048 14 22.242785 10.810794 90.965378 155.946732 0.803119 14 1.343440 49.216537 77.729553 232.100082 0.509227 14 3.479265 10.655654 196.178970 252.749283 0.552665 14 4.035406 9.627292 200.332321 252.394867 0.599632 14 42.356510 8.514013 112.182320 103.127365 0.804485 14 5.394831 8.636929 148.104462 251.176804 0.867296 14 123.535309 68.387909 158.701355 95.975945 0.542032 14 17.124023 9.087744 111.089867 200.461197
001252,0.699362 6 59.417904 67.426697 435.874908 263.545227
001253,0.769877 14 223.118439 76.720253 321.019836 495.592590 0.530298 14 1.136835 131.299423 82.952660 361.710205 0.519445 14 220.856110 77.106712 319.544861 487.129639
001255,
001256,0.971038 14 383.058350 187.885605 435.190582 350.585693 0.654680 14 165.258621 110.137482 183.016800 127.380356
001257,
001261,0.780575 14 6.952852 19.945007 305.140564 376.147888
001262,
001264,0.514001 14 148.923172 24.010342 178.748123 57.260643 0.620232 14 174.297577 153.918640 197.359894 183.477661 0.576198 14 122.262688 26.123642 179.234680 254.489090 0.568338 14 397.839478 22.430101 427.162292 55.183674 0.593242 14 126.829613 117.116890 162.106644 245.208603
001267,0.733709 6 318.938721 189.617294 500.161102 298.444916 0.820131 6 122.933975 207.823593 178.502319 240.506393 0.870322 14 102.909370 208.221100 126.407860 256.399323 0.888760 14 198.764511 212.814377 227.136810 264.366089 0.895877 14 230.224899 195.984818 263.553833 261.185333 0.658120 14 102.685135 207.770599 124.477684 240.275787
001271,0.900585 14 174.406372 0.287801 217.210526 64.159332 0.674429 14 29.541317 0.464536 106.762527 138.523590 0.783809 14 0.743557 1.559006 38.753971 185.763367 0.924777 14 305.315460 0.448622 409.757599 125.772858
001275,
001276,0.500235 15 224.056778 141.035187 251.377487 182.728165 0.706945 8 179.010040 178.583694 236.308105 332.709778 0.613541 8 178.943100 177.269180 236.485306 333.888153 0.614392 8 312.958008 153.487381 391.605133 273.356110
001278,0.902114 14 8.254371 87.489212 33.572659 130.357742
001280,0.665129 14 413.093170 137.406357 435.955078 174.263428 0.828362 6 75.216057 82.786194 480.073334 297.546356
001282,
001283,0.931886 6 208.521698 149.381592 336.005707 200.203033
001285,
001291,0.527120 6 2.056092 14.836695 444.729736 293.349091
001295,
001296,0.947912 14 201.069092 30.357761 336.811401 205.015991
001297,
001300,0.589629 14 111.255875 223.650299 136.660019 256.175751
001301,0.882409 14 341.317291 3.081735 449.477448 373.865021 0.669329 14 299.833466 3.325660 449.936096 374.305847
001302,
001303,0.524988 14 190.945114 2.138570 379.541077 372.689850 0.632668 14 194.505005 2.488811 441.636047 374.890289
001305,
001306,
001307,0.648296 14 247.013840 89.489433 271.432861 134.281265 0.788976 14 277.736603 66.866280 306.031097 121.025024 0.843132 14 203.014877 54.229679 248.068924 136.296661 0.843007 14 167.025101 66.519226 195.384369 100.662453 0.652751 14 388.065887 56.228436 480.448364 333.459686 0.504006 14 17.108624 80.431564 104.759781 195.998123 0.733429 14 57.258327 73.268082 73.146614 106.239670 0.892720 14 353.313232 80.726273 374.668335 123.144981 0.527312 14 466.707642 79.277786 500.035828 174.757996 0.692203 14 286.337799 62.738052 355.343048 171.227036 0.694459 14 246.049728 88.955612 268.925110 130.326752 0.820827 14 465.717407 78.195099 500.066223 203.817245 0.580321 14 243.889420 89.773994 272.089142 149.236130 0.914790 14 377.653442 83.301277 408.052307 128.018021 0.504743 14 279.340485 64.095169 321.374451 145.228989 0.518576 14 60.643940 77.414536 105.866508 183.197662 0.932017 14 338.057678 90.792435 367.228882 150.762482 0.827531 14 199.513916 55.408218 249.230438 208.023605 0.842352 14 240.708344 80.179153 269.421631 138.163406 0.634610 14 164.371460 66.057831 201.104279 205.818100 0.931965 14 9.528131 7.425188 211.444382 334.834534 0.541745 14 464.426025 76.794662 499.824768 134.826416 0.840617 14 1.019430 83.987030 14.817627 163.681778 0.671291 14 11.385695 6.544162 167.544464 230.305130 0.522791 14 164.903091 64.915939 196.338821 115.357391 0.805713 14 68.873337 85.252914 106.628159 178.683243 0.752836 14 200.547211 55.168266 259.398560 256.690460 0.735936 14 288.913147 62.642906 351.216522 162.051331 0.585091 14 284.517487 63.578979 359.776764 259.221802 0.688621 14 278.735504 75.247864 303.075500 169.856750 0.705627 14 284.908905 62.474964 370.865479 333.787659 0.627231 14 289.561920 63.292439 334.674347 147.054886
001308,0.572907 14 191.326141 113.668915 223.498886 151.484192 0.895681 6 400.422729 31.194050 480.511871 85.438751 0.547342 14 335.546356 7.104501 404.746033 75.264877 0.529967 6 113.551453 46.698544 409.586853 212.345978 0.660905 6 306.030182 29.325039 476.819916 90.455109
001313,
001317,
001318,0.554269 14 127.020683 124.139359 155.271088 151.883820 0.840662 6 2.574243 135.764755 160.447983 207.066833 0.510706 6 211.675140 133.830215 365.747650 186.705902
001319,0.821975 14 208.787476 176.210754 233.783508 207.379242 0.617963 14 136.987854 102.464752 223.759613 341.194153 0.949106 14 98.812088 102.197128 222.873459 342.889709
001320,0.553169 12 169.609970 95.193100 331.270172 290.510132 0.767658 14 211.070602 53.890949 311.080383 293.439789 0.619913 12 172.258560 96.420029 408.450073 288.289154 0.613827 14 232.595123 53.281956 293.594696 136.643921 0.729127 14 230.092026 54.242947 306.311584 212.593094
001321,
001322,
001328,
001329,0.556312 1 284.098999 226.228821 370.216034 336.615875
001331,0.538645 6 376.811340 127.641838 446.203461 226.066727 0.519416 6 71.257339 143.174469 368.453979 311.278778 0.648723 6 354.153992 127.690971 422.269989 202.973846
001335,0.923935 14 457.943298 159.740814 480.746429 198.978287 0.777583 14 1.158546 163.800049 16.478498 185.423035 0.507035 14 459.441803 160.811325 476.866699 198.377197 0.752733 14 266.699432 122.741402 286.528900 163.281906 0.933564 6 1.814771 181.463730 92.866585 274.495728 0.913413 14 481.961609 162.297089 498.759094 189.384567 0.924515 14 443.234070 160.873947 459.465302 200.748734
001336,
001338,0.520939 14 164.902100 88.436920 198.096344 124.891678 0.649817 14 162.716309 90.097260 203.000824 188.787598 0.571801 14 163.668213 90.237091 198.274933 165.829880
001339,
001340,0.860061 14 75.230667 137.866119 249.535141 374.900360 0.559502 14 74.658257 111.433716 331.300568 375.964966 0.684859 14 79.656876 138.502686 238.612503 374.864227 0.942807 14 213.941177 108.659996 332.588837 373.865326
001342,0.956273 14 337.010651 169.373627 486.507996 322.438080 0.546061 14 387.879730 170.362610 472.011627 315.108887 0.508672 6 355.265808 239.884216 443.315094 304.681702
001344,
001347,0.619193 14 120.793922 66.374153 462.716034 375.215881 0.618394 14 107.871384 67.068237 483.466583 374.851929 0.770105 14 113.222969 67.709305 302.973450 373.387482 0.905449 14 203.722961 65.791924 465.094574 375.115082 0.766602 4 249.105362 262.200104 276.882324 319.346008
001349,
001351,0.526766 14 107.876656 135.278168 222.887756 358.305145 0.791169 14 43.541393 141.350677 133.045853 252.286606 0.922685 14 106.822464 176.607513 222.271805 362.111450 0.585436 14 44.169739 141.881531 220.362106 352.088074 0.854821 14 42.126259 142.424881 134.076447 357.662567 0.693783 14 42.332619 141.532013 133.067108 280.249695 0.978376 14 326.135864 85.947357 445.153107 373.533142
001353,0.839469 14 96.763580 3.849875 369.785095 332.139526
001354,0.725325 14 2.593675 46.092621 150.657028 261.218506 0.625919 14 2.715540 48.004475 129.697998 260.480804 0.625941 4 92.962433 199.005035 121.169876 280.283264 0.843915 14 115.543243 45.838104 186.003143 225.889465 0.617751 14 3.104203 45.487812 178.832382 361.251221 0.779779 14 2.435446 44.823490 141.065598 329.404846 0.717354 14 179.127716 31.985184 379.354645 266.369629 0.600511 14 182.552490 34.893265 384.570587 361.310791 0.865313 14 187.095016 53.574112 372.368225 261.570862
001355,0.728148 6 1.281870 172.377090 38.857235 217.208817 0.827650 14 72.922783 176.001602 97.623466 215.860397
001356,0.597632 6 22.431091 75.405151 458.738617 188.973648 0.732218 14 463.832947 52.788307 496.067566 135.834717
001357,0.867810 14 325.945984 169.725510 352.827911 222.176086 0.975914 14 103.158936 22.381603 202.001770 227.622925
001358,0.642721 14 133.884064 54.459557 288.669525 284.013184 0.918809 14 114.849625 47.197132 145.333176 88.622673 0.899466 14 236.872711 152.579819 279.926178 239.029648 0.507923 14 164.540665 153.062805 284.334076 286.977295 0.854748 6 342.209381 4.808091 415.567596 38.939739 0.966425 14 1.036911 44.321804 25.614769 185.786407 0.970569 14 46.824566 93.479652 151.941391 293.225616 0.651877 14 113.665970 44.718922 147.080093 98.621353 0.511349 14 127.330200 53.519379 389.129517 290.564758 0.582086 6 18.061266 61.704189 156.986191 118.616341 0.720721 14 242.155579 152.269257 277.544006 196.694656
001359,
001363,0.694012 14 250.803406 103.223457 286.197662 162.260345 0.669783 14 331.670349 176.184296 357.799530 203.009064 0.532457 14 375.873779 102.983246 413.908752 202.452789 0.850216 14 235.426300 149.187988 258.887512 179.212097 0.917505 14 373.947266 100.580872 410.964661 167.118256 0.666743 14 115.742378 174.157898 138.557709 199.244537 0.953137 14 248.870422 103.540710 288.673401 187.193268 0.897627 14 213.614136 143.292175 237.137466 191.820175 0.788301 14 318.769409 176.469177 340.681915 201.708130 0.533998 14 298.312164 106.254402 363.177032 236.409698 0.968507 14 299.984619 105.764671 348.270752 194.888641 0.758359 14 302.437683 105.109711 344.031372 157.629211
001366,0.711751 14 251.107605 148.974106 279.394287 212.392151 0.906659 14 272.965912 173.390076 306.728668 280.681854 0.717067 14 266.530823 175.313202 318.306671 326.854309 0.970665 14 213.153152 151.967133 251.156387 276.095612 0.740257 14 94.222115 260.347443 129.781082 327.251190 0.903829 14 252.475861 150.495682 281.919495 281.141754 0.936818 14 51.752403 161.635406 122.310013 329.052338 0.897856 14 80.238892 172.849884 122.066513 327.114777
001367,0.503474 6 228.592361 0.576947 430.989288 36.239048
001368,0.674584 14 74.904533 34.929050 222.671722 499.088470 0.760014 14 69.880486 32.459736 218.056580 283.242462 0.565951 14 154.201813 414.490875 204.567749 499.278259 0.566650 14 188.639603 412.333069 214.139404 485.178589
001369,0.779013 6 26.296856 47.623306 323.361969 185.122665 0.726155 6 15.682725 45.712246 327.712646 319.433502
001370,0.645716 14 21.339254 45.149403 193.897552 500.021942 0.688611 14 194.980042 52.947834 321.712311 459.561584
001372,0.555033 14 117.278641 71.225105 196.899811 404.642426 0.642967 14 172.331390 96.433327 195.910583 237.940475 0.853318 14 119.764229 71.661766 195.886612 303.838776
001373,
001374,
001376,0.740659 6 393.718811 212.192856 435.460480 235.159729 0.922903 6 385.485596 239.868225 430.509155 272.968475 0.637147 6 387.852539 212.090454 432.957703 272.631348 0.909288 6 6.503561 229.939178 39.855354 251.877014 0.966902 14 198.819443 187.911713 312.986481 374.926880 0.567007 6 386.459290 211.401337 479.156006 270.840271
001377,
001379,0.633742 6 29.623226 35.590935 462.329742 341.058350
001380,
001381,
001382,0.972539 14 51.671616 241.988541 73.935310 312.960663 0.595889 6 325.587433 225.398697 471.231018 281.810120 0.552813 6 285.816528 226.214050 471.996338 288.426147 0.909934 6 99.295197 226.741028 286.593323 327.415131 0.963189 14 1.107094 239.632370 24.768137 315.771149 0.894061 6 296.371002 257.397522 427.822571 330.161896 0.962486 14 78.122215 232.651825 100.636322 294.401764 0.939062 6 293.143036 225.671539 481.154327 330.032227
001389,
001391,0.520002 15 397.767487 95.623711 444.572021 138.324661 0.518223 15 359.721161 11.659613 395.709412 91.098328
001392,0.598908 14 115.652481 9.280680 138.497879 34.944969 0.875872 14 33.426113 50.709194 53.314774 75.571617 0.710162 14 116.474205 44.760342 141.404114 73.453934 0.838584 14 58.607815 52.310257 79.367599 75.596107
001394,
001396,0.874627 14 205.193695 203.093338 227.412308 281.717926
001398,
001399,0.880901 14 191.874786 341.198151 217.225952 374.717285
001401,
001403,0.563189 1 123.988190 176.847778 162.547775 227.294220 0.667830 1 50.846554 176.454330 117.344460 226.981842 0.979607 14 375.764496 132.593246 418.977203 267.783997 0.588739 1 364.200958 188.409637 481.982544 267.505127 0.961831 14 328.652557 138.943085 377.843506 271.443726 0.699860 14 312.921356 133.675919 351.158752 237.045975 0.534730 14 197.218918 126.583290 236.582901 211.644241 0.983195 14 98.608665 132.608536 132.404404 226.870590 0.970164 14 185.072266 127.034065 241.947510 279.495117 0.983293 14 66.402260 139.379547 101.982193 228.785049 0.564380 1 260.368591 176.697968 320.684143 245.550247 0.570820 14 313.301605 133.704422 353.618286 265.221832 0.622515 14 192.325439 127.084946 237.022461 278.568207 0.965909 14 227.551743 114.188133 273.005157 241.197693 0.512514 1 125.915138 174.488998 202.704453 227.854996 0.739705 14 315.126678 134.126114 364.035034 273.406036 0.615957 1 405.255188 188.408905 486.040894 266.840668 0.718466 14 342.955475 137.516907 379.148193 268.463501 0.620826 1 238.654663 164.731644 324.904022 249.278137 0.598781 14 322.786469 137.416168 383.465332 274.019165
